titulo,sinopse,generos,is_valid
Eating Out: All You Can Eat,"Tiffani e sua amiga Casey tentam atrair o lindo Zack com um falso perfil online usando a imagem do ex-buff de Tiffani, Ryan... que funciona bem até que o verdadeiro Ryan apareça. Apenas através de um trabalho de pés sofisticado, conselhos de sua tia Helen e mentor Harry, e uma ousada escapada sexual, Casey pode descobrir como consertar as coisas e talvez até encontrar o amor que está procurando.",['Comédia'],False
Les PoupÃ©es Russes,"Cinco anos após o verão juntos em Barcelona, ​​Xavier, William, Wendy, Martine e Isabelle se reencontram.","['Comédia', 'Drama', 'Romance']",False
Suburbicon,"Enquanto uma comunidade suburbana da década de 1950 se autodestrói, uma invasão domiciliar tem consequências sinistras para uma família aparentemente normal.","['Comédia', 'Crime', 'Drama']",True
The Car: Road to Revenge,"Um promotor distrital sem escrúpulos é brutalmente assassinado e jogado de um prédio em cima de seu carro novo. Misteriosamente, o promotor distrital e seu carro voltam à vida como um único ser com sede de vingança.","['Ação', 'Aventura', 'Horror']",False
May,Horror psicológico sobre uma jovem solitária traumatizada por uma infância difícil e suas tentativas cada vez mais desesperadas de se conectar com as pessoas ao seu redor.,"['Drama', 'Horror', 'Thriller', 'Romance']",False
House at the End of the Street,"Mãe e filha se mudam para uma nova cidade e acabam morando ao lado de uma casa onde uma jovem assassinou seus pais. Quando a filha faz amizade com o filho sobrevivente, ela descobre que a história está longe de terminar.","['Horror', 'Thriller']",False
A Matter of Life and Death,"Um aviador britânico do tempo de guerra que engana a morte deve defender sua vida perante um tribunal celestial, na esperança de prolongar seu romance incipiente com uma garota americana.","['Drama', 'Fantasia', 'Romance']",True
Jamie Marks Is Dead,"Ninguém parecia se importar com Jamie Marks até depois de sua morte. Na esperança de encontrar o amor e a amizade que nunca teve na vida, o fantasma de Jamie visita o ex-colega de classe Adam McCormick, levando-o para o mundo sombrio entre os vivos e os mortos.","['Drama', 'Thriller']",False
Hot Tub Time Machine,"Uma máquina do tempo com defeito em uma estação de esqui leva um homem de volta a 1986 com seus dois amigos e sobrinho, onde eles devem reviver uma noite fatídica e não mudar nada para garantir que o sobrinho nasça.","['Comédia', 'Ficção Científica']",True
Inuyasha: Kagami no Naka no MugenjÅ,"Com seu inimigo mais formidável derrotado, Inuyasha e seus companheiros começam a retornar às suas vidas cotidianas. Mas sua paz é passageira quando outro adversário surge: Kaguya, a autoproclamada princesa da Lua das Lendas, trama um plano para mergulhar o mundo em uma noite eterna de lua cheia. Inuyasha, Kagome, Miroku, Sango e Shippou devem se reunir para enfrentar a nova ameaça.","['Ação', 'Aventura', 'Animação', 'Fantasia']",False
Electra Glide in Blue,"Um baixo moto policial do Arizona realiza seu desejo e é promovido a Homicídios após o misterioso assassinato de um eremita. Ele é forçado a enfrentar suas ilusões sobre si mesmo e sobre os que o cercam para resolver o caso, acabando por retornar à solidão no deserto.","['Thriller', 'Crime', 'Drama', 'Mistério']",False
The Vindicator,"Um funcionário de uma operação secreta da empresa torna-se vítima do projeto de armas especiais da empresa. Ele se transforma em uma máquina de matar robótica que, por causa de sua programação, deve destruir tudo que se aproxime dele.","['Ação', 'Ficção Científica', 'Thriller']",False
Brubaker,O novo diretor de uma pequena fazenda prisional em Arkansas tenta limpá-la da corrupção depois de inicialmente se passar por um presidiário.,"['Crime', 'Drama']",True
The Good Lie,"Um jovem refugiado da Guerra Civil Sudanesa que ganha na loteria para se mudar para os Estados Unidos com outros três meninos perdidos. Encontrando o mundo moderno pela primeira vez, eles desenvolvem uma amizade improvável com uma impetuosa americana designada para ajudá-los, mas o jovem luta para se ajustar a esta nova vida e a seus sentimentos de culpa pelo irmão que deixou para trás.",['Drama'],False
Mike's New Car,"Mike descobre que ser o colecionador de risos de alto escalão da Monsters, Inc. tem seus benefícios - em particular, ganhar dinheiro suficiente para comprar um carro com tração nas seis rodas cheio de gadgets. Esse cheiro de carro novo não dura o suficiente, no entanto, quando Sulley inicia um teste de estrada malfadado que ensina a Mike o verdadeiro significado do remorso do comprador.","['Animação', 'Família']",False
Red Joan,"A história de Joan Stanley, que foi exposta como a espiã britânica mais antiga da KGB.","['Biografia', 'Drama', 'História']",True
We Are Marshall,"Quando um acidente de avião tira a vida de membros do time de futebol da Universidade Marshall e alguns de seus torcedores, o novo técnico do time e seus jogadores sobreviventes tentam manter o programa de futebol vivo.","['Drama', 'Esporte']",True
The Long Kiss Goodnight,"Samantha Caine, dona de casa suburbana, é a mãe ideal para sua filha de 8 anos, Caitlin. Ela mora em Honesdale, PA, tem um emprego de professora e faz as melhores guloseimas de Rice Krispie da cidade. Mas quando ela recebe uma pancada na cabeça, ela começa a se lembrar de pequenas partes de sua vida anterior como uma agente secreta letal.","['Ação', 'Crime', 'Drama', 'Mistério', 'Thriller']",False
King Kong,"Em 1933, em Nova York, um produtor de cinema excessivamente ambicioso coage seu elenco e tripulação de navio contratado a viajar para a misteriosa Ilha da Caveira, onde encontram Kong, um macaco gigante que fica imediatamente apaixonado pela atriz principal.","['Aventura', 'Drama', 'Ação']",False
Indiana Jones and the Kingdom of the Crystal Skull,"Em 1957, Indiana Jones se envolve em uma trama soviética para descobrir o segredo por trás de artefatos misteriosos conhecidos como Caveiras de Cristal.","['Ação', 'Aventura']",True
One 2 Ka 4,"Quando o parceiro de um policial é morto no cumprimento do dever, ele assume a guarda de seus filhos órfãos enquanto investiga o assassinato.","['Ação', 'Crime', 'Drama']",False
I Care a Lot,Um guardião legal desonesto que drena as economias de seus pupilos idosos encontra seu par quando uma mulher que ela tenta enganar acaba sendo mais do que parece à primeira vista.,"['Comédia', 'Crime', 'Drama']",True
This Is 40,"Pete e Debbie estão prestes a completar 40 anos, seus filhos se odeiam, os negócios de ambos estão falindo, eles estão prestes a perder a casa e seu relacionamento está ameaçando desmoronar.",['Comédia'],False
The Savage Seven,Motociclistas loucos invadem uma reserva indígena apenas para se divertir.,"['Ação', 'Crime', 'Drama']",False
84 Charing Cross Road,"Quando uma humorística leitora de roteiros em seu apartamento em Nova York vê um anúncio no Saturday Review of Literature de uma livraria em Londres que faz pedidos pelo correio, ela começa uma correspondência muito especial e uma amizade com Frank Doel, o livreiro que trabalha na Marks & Co. ., 84 Charing Cross Road.","['Drama', 'Romance']",False
Pathfinder,Um bando de guerra com a intenção de matar aterroriza as aldeias do norte da Escandinávia em 1000 DC.,"['Ação', 'Aventura', 'Drama']",False
Naughty or Nice,"Krissy Kringle recebe uma entrega destinada ao Papai Noel. Um livro mágico que mostra se uma pessoa foi travessa ou legal. Ela usa o poder do livro para descobrir sobre as pessoas ao seu redor, o que leva a alguns resultados muito incomuns e não intencionais. Krissy percebe que todo mundo tem algo de bom e outro não tão bom.",['Filme de TV'],False
White God,"Lili, de 13 anos, luta para proteger seu cachorro Hagen. Ela fica arrasada quando seu pai finalmente liberta Hagen nas ruas. Ainda acreditando inocentemente que o amor pode superar qualquer dificuldade, Lili decide encontrar seu cachorro e salvá-lo.","['Drama', 'Thriller']",True
The Adventurers,"Os maiores ladrões do mundo unem forças para realizar o roubo de suas vidas. Mas quando eles são perseguidos por toda a Europa por um lendário detetive francês, eles terão que levar seu jogo para o próximo nível.","['Ação', 'Aventura', 'Crime']",False
Charlotte Gray,"Este é um drama ambientado na França ocupada pelos nazistas no auge da Segunda Guerra Mundial. Charlotte Gray conta a história envolvente de uma jovem escocesa que trabalha com a Resistência Francesa na esperança de resgatar seu amante, um piloto desaparecido da RAF. Baseado no romance best-seller de Sebastian Faulks.","['Drama', 'História', 'Romance', 'Guerra']",False
The Return of Swamp Thing,"The Swamp Thing retorna para lutar contra o malvado Dr. Arcane, que tem um novo laboratório de ciências cheio de criaturas transformadas por mutação genética, e escolhe Heather Locklear como seu novo objeto de afeto.","['Horror', 'Ficção Científica']",False
Okja,Uma jovem arrisca tudo para impedir que uma poderosa empresa multinacional sequestre sua melhor amiga - uma fera fascinante chamada Okja.,"['Ação', 'Aventura', 'Drama']",True
Ain't Them Bodies Saints,A história de um fora da lei que foge da prisão e atravessa as colinas do Texas para se reunir com sua esposa e a filha que ele nunca conheceu.,"['Ocidental', 'Drama', 'Crime', 'Romance']",False
Outlaw,Um grupo de pessoas que se sente traído por seu governo e decepcionado por sua força policial forma um bando de foragidos modernos para corrigir o que consideram os erros da sociedade.,"['Ação', 'Crime', 'Drama']",True
Piranha 3DD,"Após os eventos no Lago Vitória, a escola pré-histórica de piranhas sedentas de sangue abre caminho para piscinas, encanamentos e um parque aquático recém-inaugurado.","['Horror', 'Thriller', 'Comédia']",False
My Mistress,"É um verão longo e quente para Charlie Boyd. Ele tem dezesseis anos, seus hormônios estão em alta e ele acaba de descobrir que sua mãe está tendo um caso com o melhor amigo de seu pai. Uma coisa tira sua mente de seus problemas, a misteriosa mulher da rua que recebe visitas dia e noite e acaba de anunciar um jardineiro. Mas ela é esquecida quando um trágico evento familiar joga Charlie em um mundo de dor, uma dor tão intensa que Charlie acha que ninguém pode ajudá-lo. Ele está errado. Alguém pode. Maggie, a bela estrangeira francesa. Ela é uma profissional, e ela é especialista em dor. Dando, explorando, compartilhando, tudo por dinheiro. Então Charlie se apaixona e, apesar de tudo, ela também, atraída por esse garoto problemático que pega toda a dor que ela pode causar e a usa para se curar. E enquanto Charlie se cura, ele volta essa cura para ela, sua Senhora.","['Romance', 'Drama']",False
Behind the Candelabra,Uma crônica do tempestuoso romance de seis anos entre o cantor megastar Liberace e seu jovem amante Scott Thorson.,"['Biografia', 'Drama', 'Música']",True
Above the Law,Um ex-veterinário das Operações Especiais do Vietnã trabalha como policial de Chicago e descobre que a C.I.A. delito.,"['Ação', 'Crime', 'Drama']",False
Mr. Nanny,Um ex-lutador profissional é contratado para ser o guarda-costas/babá de um casal de crianças malcriadas cujo pai inventor está sendo perseguido por um rival.,"['Família', 'Comédia', 'Ação']",False
First Sunday,"Durell e LeeJohn são melhores amigos e pequenos criminosos trapalhões. Quando informados de que têm uma semana para pagar uma dívida de $ 17.000 ou Durell perderá seu filho, eles bolam um esquema desesperado para roubar a igreja do bairro. Em vez disso, eles acabam passando a noite na presença do Senhor e são forçados a lidar com muito mais do que esperavam.","['Ação', 'Comédia']",False
Wild Tales,Seis contos que exploram os extremos do comportamento humano envolvendo pessoas em perigo.,"['Comédia', 'Drama', 'Thriller']",True
